id,units_sold
S003_P0015_2023-12-17,126.48
S003_P0016_2023-12-17,123.82
S003_P0017_2023-12-17,124.47
S003_P0018_2023-12-17,125.28
S003_P0019_2023-12-17,121.83
S003_P0020_2023-12-17,122.96
S004_P0001_2023-12-17,215.78
S004_P0002_2023-12-17,150.63
S004_P0003_2023-12-17,140.22
S004_P0004_2023-12-17,141.08
S004_P0005_2023-12-17,134.02
S004_P0006_2023-12-17,154.61
S004_P0007_2023-12-17,143.42
S004_P0008_2023-12-17,135.65
S004_P0009_2023-12-17,140.99
S004_P0010_2023-12-17,126.33
S004_P0011_2023-12-17,130.12
S004_P0012_2023-12-17,144.21
S004_P0013_2023-12-17,141.5
S004_P0014_2023-12-17,135.68
S004_P0015_2023-12-17,132.06
S004_P0016_2023-12-17,128.2
S004_P0017_2023-12-17,134.89
S004_P0018_2023-12-17,134.32
S004_P0019_2023-12-17,132.73
S004_P0020_2023-12-17,132.32
S005_P0001_2023-12-17,172.65
S005_P0002_2023-12-17,145.42
S005_P0003_2023-12-17,135.32
S005_P0004_2023-12-17,130.24
S005_P0005_2023-12-17,127.98
S005_P0006_2023-12-17,135.59
S005_P0007_2023-12-17,138.88
S005_P0008_2023-12-17,134.46
S005_P0009_2023-12-17,137.04
S005_P0010_2023-12-17,132.88
S005_P0011_2023-12-17,133.57
S005_P0012_2023-12-17,147.95
S005_P0013_2023-12-17,146.17
S005_P0014_2023-12-17,153.89
S005_P0015_2023-12-17,141.74
S005_P0016_2023-12-17,132.09
S005_P0017_2023-12-17,132.0
S005_P0018_2023-12-17,125.88
S005_P0019_2023-12-17,135.33
S005_P0020_2023-12-17,135.45
S001_P0001_2023-12-18,119.97
S001_P0002_2023-12-18,120.74
S001_P0003_2023-12-18,131.51
S001_P0004_2023-12-18,143.72
S001_P0005_2023-12-18,137.76
S001_P0006_2023-12-18,136.61
S001_P0007_2023-12-18,170.23
S001_P0008_2023-12-18,137.12
S001_P0009_2023-12-18,145.61
S001_P0010_2023-12-18,135.9
S001_P0011_2023-12-18,135.97
S001_P0012_2023-12-18,126.34
S001_P0013_2023-12-18,148.69
S001_P0014_2023-12-18,120.81
S001_P0015_2023-12-18,118.35
S001_P0016_2023-12-18,117.34
S001_P0017_2023-12-18,121.56
S001_P0018_2023-12-18,113.18
S001_P0019_2023-12-18,152.06
S001_P0020_2023-12-18,184.53
S002_P0001_2023-12-18,128.52
S002_P0002_2023-12-18,132.21
S002_P0003_2023-12-18,132.73
S002_P0004_2023-12-18,138.81
S002_P0005_2023-12-18,133.25
S002_P0006_2023-12-18,138.91
S002_P0007_2023-12-18,133.45
S002_P0008_2023-12-18,129.54
S002_P0009_2023-12-18,142.68
S002_P0010_2023-12-18,127.22
S002_P0011_2023-12-18,121.91
S002_P0012_2023-12-18,124.36
S002_P0013_2023-12-18,142.08
S002_P0014_2023-12-18,123.07
S002_P0015_2023-12-18,126.86
S002_P0016_2023-12-18,121.99
S002_P0017_2023-12-18,133.11
S002_P0018_2023-12-18,118.55
S002_P0019_2023-12-18,144.41
S002_P0020_2023-12-18,148.17
S003_P0001_2023-12-18,153.56
S003_P0002_2023-12-18,137.79
S003_P0003_2023-12-18,135.39
S003_P0004_2023-12-18,139.93
S003_P0005_2023-12-18,134.44
S003_P0006_2023-12-18,120.94
S003_P0007_2023-12-18,125.14
S003_P0008_2023-12-18,129.78
S003_P0009_2023-12-18,137.53
S003_P0010_2023-12-18,127.59
S003_P0011_2023-12-18,125.61
S003_P0012_2023-12-18,123.2
S003_P0013_2023-12-18,138.86
S003_P0014_2023-12-18,135.57
S003_P0015_2023-12-18,125.42
S003_P0016_2023-12-18,136.21
S003_P0017_2023-12-18,154.04
S003_P0018_2023-12-18,139.12
S003_P0019_2023-12-18,136.6
S003_P0020_2023-12-18,153.22
S004_P0001_2023-12-18,149.1
S004_P0002_2023-12-18,127.1
S004_P0003_2023-12-18,126.46
S004_P0004_2023-12-18,131.98
S004_P0005_2023-12-18,135.19
S004_P0006_2023-12-18,120.22
S004_P0007_2023-12-18,124.28
S004_P0008_2023-12-18,127.68
S004_P0009_2023-12-18,139.93
S004_P0010_2023-12-18,129.64
S004_P0011_2023-12-18,128.15
S004_P0012_2023-12-18,131.98
S004_P0013_2023-12-18,140.44
S004_P0014_2023-12-18,141.93
S004_P0015_2023-12-18,142.13
S004_P0016_2023-12-18,161.93
S004_P0017_2023-12-18,179.96
S004_P0018_2023-12-18,162.73
S004_P0019_2023-12-18,140.29
S004_P0020_2023-12-18,160.56
S005_P0001_2023-12-18,143.97
S005_P0002_2023-12-18,141.74
S005_P0003_2023-12-18,137.38
S005_P0004_2023-12-18,139.67
S005_P0005_2023-12-18,151.19
S005_P0006_2023-12-18,123.3
S005_P0007_2023-12-18,126.5
S005_P0008_2023-12-18,133.92
S005_P0009_2023-12-18,150.06
S005_P0010_2023-12-18,145.36
S005_P0011_2023-12-18,134.18
S005_P0012_2023-12-18,128.04
S005_P0013_2023-12-18,135.92
S005_P0014_2023-12-18,150.29
S005_P0015_2023-12-18,143.94
S005_P0016_2023-12-18,145.41
S005_P0017_2023-12-18,157.27
S005_P0018_2023-12-18,141.32
S005_P0019_2023-12-18,139.68
S005_P0020_2023-12-18,164.64
S001_P0001_2023-12-19,114.82
S001_P0002_2023-12-19,129.56
S001_P0003_2023-12-19,137.21
S001_P0004_2023-12-19,140.44
S001_P0005_2023-12-19,137.13
S001_P0006_2023-12-19,140.33
S001_P0007_2023-12-19,146.65
S001_P0008_2023-12-19,131.27
S001_P0009_2023-12-19,133.3
S001_P0010_2023-12-19,131.53
S001_P0011_2023-12-19,124.99
S001_P0012_2023-12-19,121.83
S001_P0013_2023-12-19,137.18
S001_P0014_2023-12-19,119.66
S001_P0015_2023-12-19,118.94
S001_P0016_2023-12-19,120.55
S001_P0017_2023-12-19,113.83
S001_P0018_2023-12-19,101.91
S001_P0019_2023-12-19,136.29
S001_P0020_2023-12-19,147.28
S002_P0001_2023-12-19,118.13
S002_P0002_2023-12-19,138.17
S002_P0003_2023-12-19,134.88
S002_P0004_2023-12-19,137.27
S002_P0005_2023-12-19,135.25
S002_P0006_2023-12-19,128.67
S002_P0007_2023-12-19,127.84
S002_P0008_2023-12-19,128.65
S002_P0009_2023-12-19,129.82
S002_P0010_2023-12-19,127.06
S002_P0011_2023-12-19,122.9
S002_P0012_2023-12-19,132.06
S002_P0013_2023-12-19,134.86
S002_P0014_2023-12-19,123.13
S002_P0015_2023-12-19,126.52
S002_P0016_2023-12-19,130.13
S002_P0017_2023-12-19,124.49
S002_P0018_2023-12-19,115.24
S002_P0019_2023-12-19,128.86
S002_P0020_2023-12-19,137.14
S003_P0001_2023-12-19,139.38
S003_P0002_2023-12-19,144.48
S003_P0003_2023-12-19,138.59
S003_P0004_2023-12-19,139.42
S003_P0005_2023-12-19,136.88
S003_P0006_2023-12-19,124.23
S003_P0007_2023-12-19,125.95
S003_P0008_2023-12-19,123.41
S003_P0009_2023-12-19,128.33
S003_P0010_2023-12-19,121.68
S003_P0011_2023-12-19,123.61
S003_P0012_2023-12-19,131.81
S003_P0013_2023-12-19,130.55
S003_P0014_2023-12-19,135.27
S003_P0015_2023-12-19,124.57
S003_P0016_2023-12-19,135.91
S003_P0017_2023-12-19,138.26
S003_P0018_2023-12-19,129.4
S003_P0019_2023-12-19,128.44
S003_P0020_2023-12-19,143.34
S004_P0001_2023-12-19,137.52
S004_P0002_2023-12-19,128.63
S004_P0003_2023-12-19,128.71
S004_P0004_2023-12-19,131.62
S004_P0005_2023-12-19,137.7
S004_P0006_2023-12-19,125.12
S004_P0007_2023-12-19,124.53
S004_P0008_2023-12-19,125.86
S004_P0009_2023-12-19,129.6
S004_P0010_2023-12-19,130.87
S004_P0011_2023-12-19,125.54
S004_P0012_2023-12-19,139.95
S004_P0013_2023-12-19,130.79
S004_P0014_2023-12-19,133.93
S004_P0015_2023-12-19,126.3
S004_P0016_2023-12-19,134.87
S004_P0017_2023-12-19,145.15
S004_P0018_2023-12-19,129.41
S004_P0019_2023-12-19,127.82
S004_P0020_2023-12-19,127.84
S005_P0001_2023-12-19,141.54
S005_P0002_2023-12-19,152.56
S005_P0003_2023-12-19,152.2
S005_P0004_2023-12-19,165.93
S005_P0005_2023-12-19,174.36
S005_P0006_2023-12-19,127.98
S005_P0007_2023-12-19,129.44
S005_P0008_2023-12-19,133.28
S005_P0009_2023-12-19,144.88
S005_P0010_2023-12-19,148.99
S005_P0011_2023-12-19,136.58
S005_P0012_2023-12-19,141.05
S005_P0013_2023-12-19,135.81
S005_P0014_2023-12-19,144.75
S005_P0015_2023-12-19,139.72
S005_P0016_2023-12-19,132.81
S005_P0017_2023-12-19,135.85
S005_P0018_2023-12-19,123.31
S005_P0019_2023-12-19,123.17
S005_P0020_2023-12-19,148.74
S001_P0001_2023-12-20,150.03
S001_P0002_2023-12-20,150.47
S001_P0003_2023-12-20,155.48
S001_P0004_2023-12-20,158.24
S001_P0005_2023-12-20,146.24
S001_P0006_2023-12-20,144.27
S001_P0007_2023-12-20,141.56
S001_P0008_2023-12-20,124.85
S001_P0009_2023-12-20,124.94
S001_P0010_2023-12-20,120.52
S001_P0011_2023-12-20,115.85
S001_P0012_2023-12-20,115.49
S001_P0013_2023-12-20,121.46
S001_P0014_2023-12-20,119.31
S001_P0015_2023-12-20,119.5
S001_P0016_2023-12-20,115.68
S001_P0017_2023-12-20,110.37
S001_P0018_2023-12-20,110.13
S001_P0019_2023-12-20,135.67
S001_P0020_2023-12-20,138.45
S002_P0001_2023-12-20,141.93
S002_P0002_2023-12-20,142.74
S002_P0003_2023-12-20,142.31
S002_P0004_2023-12-20,142.93
S002_P0005_2023-12-20,138.33
S002_P0006_2023-12-20,129.39
S002_P0007_2023-12-20,130.93
S002_P0008_2023-12-20,126.16
S002_P0009_2023-12-20,126.32
S002_P0010_2023-12-20,124.47
S002_P0011_2023-12-20,126.61
S002_P0012_2023-12-20,129.12
S002_P0013_2023-12-20,128.02
S002_P0014_2023-12-20,121.25
S002_P0015_2023-12-20,125.98
S002_P0016_2023-12-20,129.77
S002_P0017_2023-12-20,126.93
S002_P0018_2023-12-20,115.68
S002_P0019_2023-12-20,123.84
S002_P0020_2023-12-20,128.97
S003_P0001_2023-12-20,140.75
S003_P0002_2023-12-20,142.57
S003_P0003_2023-12-20,138.49
S003_P0004_2023-12-20,137.51
S003_P0005_2023-12-20,138.25
S003_P0006_2023-12-20,124.81
S003_P0007_2023-12-20,123.88
S003_P0008_2023-12-20,125.92
S003_P0009_2023-12-20,129.77
S003_P0010_2023-12-20,124.44
S003_P0011_2023-12-20,137.44
S003_P0012_2023-12-20,140.16
S003_P0013_2023-12-20,129.97
S003_P0014_2023-12-20,127.92
S003_P0015_2023-12-20,121.91
S003_P0016_2023-12-20,124.98
S003_P0017_2023-12-20,126.16
S003_P0018_2023-12-20,127.57
S003_P0019_2023-12-20,128.96
S003_P0020_2023-12-20,143.01
S004_P0001_2023-12-20,142.5
S004_P0002_2023-12-20,146.82
S004_P0003_2023-12-20,144.53
S004_P0004_2023-12-20,137.5
S004_P0005_2023-12-20,139.29
S004_P0006_2023-12-20,125.62
S004_P0007_2023-12-20,122.55
S004_P0008_2023-12-20,123.25
S004_P0009_2023-12-20,126.65
S004_P0010_2023-12-20,131.33
S004_P0011_2023-12-20,132.0
S004_P0012_2023-12-20,142.62
S004_P0013_2023-12-20,125.75
S004_P0014_2023-12-20,125.34
S004_P0015_2023-12-20,118.69
S004_P0016_2023-12-20,121.04
S004_P0017_2023-12-20,121.29
S004_P0018_2023-12-20,119.19
S004_P0019_2023-12-20,123.57
S004_P0020_2023-12-20,124.34
S005_P0001_2023-12-20,145.0
S005_P0002_2023-12-20,164.56
S005_P0003_2023-12-20,159.95
S005_P0004_2023-12-20,166.87
S005_P0005_2023-12-20,165.32
S005_P0006_2023-12-20,117.03
S005_P0007_2023-12-20,123.58
S005_P0008_2023-12-20,132.12
S005_P0009_2023-12-20,138.02
S005_P0010_2023-12-20,142.71
S005_P0011_2023-12-20,140.92
S005_P0012_2023-12-20,142.01
S005_P0013_2023-12-20,127.17
S005_P0014_2023-12-20,127.23
S005_P0015_2023-12-20,125.49
S005_P0016_2023-12-20,121.44
S005_P0017_2023-12-20,126.0
S005_P0018_2023-12-20,116.56
S005_P0019_2023-12-20,117.06
S005_P0020_2023-12-20,133.54
S001_P0001_2023-12-21,144.66
S001_P0002_2023-12-21,153.11
S001_P0003_2023-12-21,154.97
S001_P0004_2023-12-21,160.26
S001_P0005_2023-12-21,155.34
S001_P0006_2023-12-21,139.38
S001_P0007_2023-12-21,135.74
S001_P0008_2023-12-21,125.04
S001_P0009_2023-12-21,126.4
S001_P0010_2023-12-21,124.78
S001_P0011_2023-12-21,120.86
S001_P0012_2023-12-21,119.07
S001_P0013_2023-12-21,126.44
S001_P0014_2023-12-21,115.15
S001_P0015_2023-12-21,116.94
S001_P0016_2023-12-21,116.3
S001_P0017_2023-12-21,119.71
S001_P0018_2023-12-21,118.58
S001_P0019_2023-12-21,133.61
S001_P0020_2023-12-21,130.13
S002_P0001_2023-12-21,138.83
S002_P0002_2023-12-21,144.34
S002_P0003_2023-12-21,141.08
S002_P0004_2023-12-21,141.69
S002_P0005_2023-12-21,150.94
S002_P0006_2023-12-21,133.28
S002_P0007_2023-12-21,129.57
S002_P0008_2023-12-21,128.08
S002_P0009_2023-12-21,128.24
S002_P0010_2023-12-21,128.21
S002_P0011_2023-12-21,136.78
S002_P0012_2023-12-21,138.21
S002_P0013_2023-12-21,140.23
S002_P0014_2023-12-21,124.24
S002_P0015_2023-12-21,124.32
S002_P0016_2023-12-21,127.21
S002_P0017_2023-12-21,135.42
S002_P0018_2023-12-21,131.24
S002_P0019_2023-12-21,128.85
S002_P0020_2023-12-21,126.33
S003_P0001_2023-12-21,131.65
S003_P0002_2023-12-21,134.39
S003_P0003_2023-12-21,132.42
S003_P0004_2023-12-21,131.54
S003_P0005_2023-12-21,135.12
S003_P0006_2023-12-21,126.19
S003_P0007_2023-12-21,122.54
S003_P0008_2023-12-21,124.3
S003_P0009_2023-12-21,128.15
S003_P0010_2023-12-21,122.63
S003_P0011_2023-12-21,143.47
S003_P0012_2023-12-21,152.47
S003_P0013_2023-12-21,156.83
S003_P0014_2023-12-21,136.28
S003_P0015_2023-12-21,128.65
S003_P0016_2023-12-21,127.73
S003_P0017_2023-12-21,137.98
S003_P0018_2023-12-21,147.53
S003_P0019_2023-12-21,146.37
S003_P0020_2023-12-21,144.05
S004_P0001_2023-12-21,137.12
S004_P0002_2023-12-21,144.32
S004_P0003_2023-12-21,139.2
S004_P0004_2023-12-21,137.38
S004_P0005_2023-12-21,135.85
S004_P0006_2023-12-21,130.99
S004_P0007_2023-12-21,123.02
S004_P0008_2023-12-21,125.29
S004_P0009_2023-12-21,125.99
S004_P0010_2023-12-21,124.53
S004_P0011_2023-12-21,136.93
S004_P0012_2023-12-21,143.24
S004_P0013_2023-12-21,142.82
S004_P0014_2023-12-21,132.18
S004_P0015_2023-12-21,128.92
S004_P0016_2023-12-21,124.14
S004_P0017_2023-12-21,133.4
S004_P0018_2023-12-21,138.03
S004_P0019_2023-12-21,140.69
S004_P0020_2023-12-21,130.32
S005_P0001_2023-12-21,143.13
S005_P0002_2023-12-21,160.51
S005_P0003_2023-12-21,139.24
S005_P0004_2023-12-21,134.63
S005_P0005_2023-12-21,142.18
S005_P0006_2023-12-21,125.21
S005_P0007_2023-12-21,127.12
S005_P0008_2023-12-21,128.23
S005_P0009_2023-12-21,128.78
S005_P0010_2023-12-21,140.99
S005_P0011_2023-12-21,130.78
S005_P0012_2023-12-21,141.33
S005_P0013_2023-12-21,140.94
S005_P0014_2023-12-21,127.69
S005_P0015_2023-12-21,133.32
S005_P0016_2023-12-21,125.42
S005_P0017_2023-12-21,140.24
S005_P0018_2023-12-21,131.36
S005_P0019_2023-12-21,132.27
S005_P0020_2023-12-21,140.01
S001_P0001_2023-12-22,148.02
S001_P0002_2023-12-22,146.64
S001_P0003_2023-12-22,153.04
S001_P0004_2023-12-22,159.95
S001_P0005_2023-12-22,143.9
S001_P0006_2023-12-22,144.3
S001_P0007_2023-12-22,139.02
S001_P0008_2023-12-22,132.64
S001_P0009_2023-12-22,132.87
S001_P0010_2023-12-22,130.91
S001_P0011_2023-12-22,129.26
S001_P0012_2023-12-22,125.91
S001_P0013_2023-12-22,128.52
S001_P0014_2023-12-22,131.92
S001_P0015_2023-12-22,127.75
S001_P0016_2023-12-22,124.31
S001_P0017_2023-12-22,130.5
S001_P0018_2023-12-22,127.99
S001_P0019_2023-12-22,151.06
S001_P0020_2023-12-22,140.51
S002_P0001_2023-12-22,143.16
S002_P0002_2023-12-22,144.68
S002_P0003_2023-12-22,140.76
S002_P0004_2023-12-22,136.77
S002_P0005_2023-12-22,137.32
S002_P0006_2023-12-22,140.45
S002_P0007_2023-12-22,131.1
S002_P0008_2023-12-22,128.6
S002_P0009_2023-12-22,130.94
S002_P0010_2023-12-22,134.7
S002_P0011_2023-12-22,139.34
S002_P0012_2023-12-22,139.17
S002_P0013_2023-12-22,133.9
S002_P0014_2023-12-22,129.0
S002_P0015_2023-12-22,128.22
S002_P0016_2023-12-22,130.76
S002_P0017_2023-12-22,143.2
S002_P0018_2023-12-22,145.75
S002_P0019_2023-12-22,140.89
S002_P0020_2023-12-22,140.1
S003_P0001_2023-12-22,134.45
S003_P0002_2023-12-22,140.09
S003_P0003_2023-12-22,130.32
S003_P0004_2023-12-22,126.91
S003_P0005_2023-12-22,124.32
S003_P0006_2023-12-22,125.87
S003_P0007_2023-12-22,113.49
S003_P0008_2023-12-22,115.25
S003_P0009_2023-12-22,120.28
S003_P0010_2023-12-22,118.85
S003_P0011_2023-12-22,131.51
S003_P0012_2023-12-22,144.91
S003_P0013_2023-12-22,142.85
S003_P0014_2023-12-22,135.4
S003_P0015_2023-12-22,124.63
S003_P0016_2023-12-22,126.3
S003_P0017_2023-12-22,138.44
S003_P0018_2023-12-22,151.39
S003_P0019_2023-12-22,153.25
S003_P0020_2023-12-22,150.21
S004_P0001_2023-12-22,135.23
S004_P0002_2023-12-22,146.73
S004_P0003_2023-12-22,139.95
S004_P0004_2023-12-22,136.03
S004_P0005_2023-12-22,134.64
S004_P0006_2023-12-22,135.89
S004_P0007_2023-12-22,127.59
S004_P0008_2023-12-22,129.17
S004_P0009_2023-12-22,127.59
S004_P0010_2023-12-22,129.19
S004_P0011_2023-12-22,133.25
S004_P0012_2023-12-22,143.96
S004_P0013_2023-12-22,148.22
S004_P0014_2023-12-22,140.87
S004_P0015_2023-12-22,142.88
S004_P0016_2023-12-22,134.59
S004_P0017_2023-12-22,142.03
S004_P0018_2023-12-22,149.27
S004_P0019_2023-12-22,153.47
S004_P0020_2023-12-22,148.39
S005_P0001_2023-12-22,153.79
S005_P0002_2023-12-22,172.24
S005_P0003_2023-12-22,149.66
S005_P0004_2023-12-22,142.17
S005_P0005_2023-12-22,152.45
S005_P0006_2023-12-22,127.7
S005_P0007_2023-12-22,132.0
S005_P0008_2023-12-22,131.62
S005_P0009_2023-12-22,137.6
S005_P0010_2023-12-22,157.98
S005_P0011_2023-12-22,139.11
S005_P0012_2023-12-22,148.07
S005_P0013_2023-12-22,148.84
S005_P0014_2023-12-22,135.32
S005_P0015_2023-12-22,162.22
S005_P0016_2023-12-22,145.94
S005_P0017_2023-12-22,153.29
S005_P0018_2023-12-22,134.71
S005_P0019_2023-12-22,144.75
S005_P0020_2023-12-22,168.76
S001_P0001_2023-12-23,108.78
S001_P0002_2023-12-23,112.46
S001_P0003_2023-12-23,141.55
S001_P0004_2023-12-23,170.46
S001_P0005_2023-12-23,166.66
S001_P0006_2023-12-23,138.0
S001_P0007_2023-12-23,125.73
S001_P0008_2023-12-23,116.92
S001_P0009_2023-12-23,117.81
S001_P0010_2023-12-23,131.74
S001_P0011_2023-12-23,128.15
S001_P0012_2023-12-23,125.36
S001_P0013_2023-12-23,127.8
S001_P0014_2023-12-23,140.18
S001_P0015_2023-12-23,126.97
S001_P0016_2023-12-23,122.36
S001_P0017_2023-12-23,120.38
S001_P0018_2023-12-23,125.62
S001_P0019_2023-12-23,185.53
S001_P0020_2023-12-23,160.46
S002_P0001_2023-12-23,124.01
S002_P0002_2023-12-23,123.45
S002_P0003_2023-12-23,123.2
S002_P0004_2023-12-23,123.63
S002_P0005_2023-12-23,137.53
S002_P0006_2023-12-23,129.95
S002_P0007_2023-12-23,120.92
S002_P0008_2023-12-23,115.9
S002_P0009_2023-12-23,116.69
S002_P0010_2023-12-23,130.25
S002_P0011_2023-12-23,136.17
S002_P0012_2023-12-23,135.97
S002_P0013_2023-12-23,127.72
S002_P0014_2023-12-23,114.14
S002_P0015_2023-12-23,117.6
S002_P0016_2023-12-23,125.33
S002_P0017_2023-12-23,121.11
S002_P0018_2023-12-23,128.97
S002_P0019_2023-12-23,124.42
S002_P0020_2023-12-23,123.39
S003_P0001_2023-12-23,112.47
S003_P0002_2023-12-23,129.3
S003_P0003_2023-12-23,115.81
S003_P0004_2023-12-23,119.27
S003_P0005_2023-12-23,106.71
S003_P0006_2023-12-23,121.05
S003_P0007_2023-12-23,102.9
S003_P0008_2023-12-23,104.08
S003_P0009_2023-12-23,110.92
S003_P0010_2023-12-23,115.78
S003_P0011_2023-12-23,124.07
S003_P0012_2023-12-23,130.76
S003_P0013_2023-12-23,126.21
S003_P0014_2023-12-23,117.69
S003_P0015_2023-12-23,119.46
S003_P0016_2023-12-23,121.34
S003_P0017_2023-12-23,114.13
S003_P0018_2023-12-23,128.89
S003_P0019_2023-12-23,144.27
S003_P0020_2023-12-23,132.23
S004_P0001_2023-12-23,105.09
S004_P0002_2023-12-23,108.95
S004_P0003_2023-12-23,107.99
S004_P0004_2023-12-23,113.08
S004_P0005_2023-12-23,112.29
S004_P0006_2023-12-23,132.69
S004_P0007_2023-12-23,109.51
S004_P0008_2023-12-23,114.19
S004_P0009_2023-12-23,119.91
S004_P0010_2023-12-23,129.09
S004_P0011_2023-12-23,134.2
S004_P0012_2023-12-23,135.04
S004_P0013_2023-12-23,137.68
S004_P0014_2023-12-23,130.88
S004_P0015_2023-12-23,132.14
S004_P0016_2023-12-23,131.03
S004_P0017_2023-12-23,135.29
S004_P0018_2023-12-23,142.79
S004_P0019_2023-12-23,149.23
S004_P0020_2023-12-23,135.43
S005_P0001_2023-12-23,113.47
S005_P0002_2023-12-23,117.99
S005_P0003_2023-12-23,110.18
S005_P0004_2023-12-23,119.49
S005_P0005_2023-12-23,139.75
S005_P0006_2023-12-23,126.89
S005_P0007_2023-12-23,123.12
S005_P0008_2023-12-23,132.87
S005_P0009_2023-12-23,138.63
S005_P0010_2023-12-23,138.21
S005_P0011_2023-12-23,137.68
S005_P0012_2023-12-23,140.3
S005_P0013_2023-12-23,146.94
S005_P0014_2023-12-23,142.84
S005_P0015_2023-12-23,156.96
S005_P0016_2023-12-23,144.02
S005_P0017_2023-12-23,145.0
S005_P0018_2023-12-23,133.67
S005_P0019_2023-12-23,138.85
S005_P0020_2023-12-23,131.89
S001_P0001_2023-12-24,105.65
S001_P0002_2023-12-24,120.47
S001_P0003_2023-12-24,130.15
S001_P0004_2023-12-24,162.81
S001_P0005_2023-12-24,160.52
S001_P0006_2023-12-24,120.23
S001_P0007_2023-12-24,108.36
S001_P0008_2023-12-24,123.09
S001_P0009_2023-12-24,121.13
S001_P0010_2023-12-24,146.19
S001_P0011_2023-12-24,122.61
S001_P0012_2023-12-24,131.5
S001_P0013_2023-12-24,127.73
S001_P0014_2023-12-24,146.15
S001_P0015_2023-12-24,116.85
S001_P0016_2023-12-24,113.6
S001_P0017_2023-12-24,114.9
S001_P0018_2023-12-24,120.73
S001_P0019_2023-12-24,230.64
S001_P0020_2023-12-24,204.07
S002_P0001_2023-12-24,189.94
S002_P0002_2023-12-24,163.07
S002_P0003_2023-12-24,137.01
S002_P0004_2023-12-24,150.76
S002_P0005_2023-12-24,156.15
S002_P0006_2023-12-24,126.28
S002_P0007_2023-12-24,107.52
S002_P0008_2023-12-24,125.25
S002_P0009_2023-12-24,125.78
S002_P0010_2023-12-24,148.86
S002_P0011_2023-12-24,152.6
S002_P0012_2023-12-24,127.32
S002_P0013_2023-12-24,121.09
S002_P0014_2023-12-24,116.29
S002_P0015_2023-12-24,106.73
S002_P0016_2023-12-24,121.91
S002_P0017_2023-12-24,122.76
S002_P0018_2023-12-24,117.15
S002_P0019_2023-12-24,133.91
S002_P0020_2023-12-24,136.33
S003_P0001_2023-12-24,118.75
S003_P0002_2023-12-24,138.69
S003_P0003_2023-12-24,122.86
S003_P0004_2023-12-24,118.31
S003_P0005_2023-12-24,93.61
S003_P0006_2023-12-24,104.8
S003_P0007_2023-12-24,111.22
S003_P0008_2023-12-24,105.14
S003_P0009_2023-12-24,107.66
S003_P0010_2023-12-24,105.31
S003_P0011_2023-12-24,125.31
S003_P0012_2023-12-24,116.67
S003_P0013_2023-12-24,112.34
S003_P0014_2023-12-24,109.4
S003_P0015_2023-12-24,105.97
S003_P0016_2023-12-24,114.73
S003_P0017_2023-12-24,109.85
S003_P0018_2023-12-24,106.6
S003_P0019_2023-12-24,128.16
S003_P0020_2023-12-24,85.17
S004_P0001_2023-12-24,122.93
S004_P0002_2023-12-24,95.97
S004_P0003_2023-12-24,116.36
S004_P0004_2023-12-24,79.3
S004_P0005_2023-12-24,75.84
S004_P0006_2023-12-24,130.37
S004_P0007_2023-12-24,76.38
S004_P0008_2023-12-24,99.62
S004_P0009_2023-12-24,97.36
S004_P0010_2023-12-24,93.31
S004_P0011_2023-12-24,110.99
S004_P0012_2023-12-24,107.49
S004_P0013_2023-12-24,91.05
S004_P0014_2023-12-24,91.08
S004_P0015_2023-12-24,94.73
S004_P0016_2023-12-24,124.33
S004_P0017_2023-12-24,131.13
S004_P0018_2023-12-24,106.3
S004_P0019_2023-12-24,102.99
S004_P0020_2023-12-24,89.91
S005_P0001_2023-12-24,99.88
S005_P0002_2023-12-24,84.6
S005_P0003_2023-12-24,102.62
S005_P0004_2023-12-24,103.1
S005_P0005_2023-12-24,103.27
S005_P0006_2023-12-24,126.87
S005_P0007_2023-12-24,112.07
S005_P0008_2023-12-24,123.96
S005_P0009_2023-12-24,113.57
S005_P0010_2023-12-24,151.35
S005_P0011_2023-12-24,136.16
S005_P0012_2023-12-24,122.0
S005_P0013_2023-12-24,107.47
S005_P0014_2023-12-24,116.12
S005_P0015_2023-12-24,104.63
S005_P0016_2023-12-24,104.82
S005_P0017_2023-12-24,121.38
S005_P0018_2023-12-24,102.68
S005_P0019_2023-12-24,90.51
S005_P0020_2023-12-24,94.02
S001_P0001_2023-12-25,134.84
S001_P0002_2023-12-25,107.07
S001_P0003_2023-12-25,95.18
S001_P0004_2023-12-25,124.47
S001_P0005_2023-12-25,145.18
S001_P0006_2023-12-25,123.73
S001_P0007_2023-12-25,190.56
S001_P0008_2023-12-25,125.46
S001_P0009_2023-12-25,122.94
S001_P0010_2023-12-25,124.77
S001_P0011_2023-12-25,121.19
S001_P0012_2023-12-25,98.58
S001_P0013_2023-12-25,108.3
S001_P0014_2023-12-25,171.83
S001_P0015_2023-12-25,144.88
S001_P0016_2023-12-25,136.87
S001_P0017_2023-12-25,152.12
S001_P0018_2023-12-25,142.98
S001_P0019_2023-12-25,120.7
S001_P0020_2023-12-25,134.17
S002_P0001_2023-12-25,238.48
S002_P0002_2023-12-25,159.9
S002_P0003_2023-12-25,157.45
S002_P0004_2023-12-25,167.35
S002_P0005_2023-12-25,169.51
S002_P0006_2023-12-25,177.36
S002_P0007_2023-12-25,169.31
S002_P0008_2023-12-25,140.6
S002_P0009_2023-12-25,137.42
S002_P0010_2023-12-25,127.67
S002_P0011_2023-12-25,124.83
